"snips-bench-2017cie","add this song to Rock Party","AddToPlaylist"
"snips-bench-2017cie","I want to add lady maisry to my playlist lo que suena new york","AddToPlaylist"
"snips-bench-2017cie","I want to add an album to noreen's endorphin rush playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add Famous to my playlist lo que suena new york","AddToPlaylist"
"snips-bench-2017cie","Add shawn camp to my soulful disco playlist. ","AddToPlaylist"
"snips-bench-2017cie","add bonobo to queen playlis","AddToPlaylist"
"snips-bench-2017cie","add hold my liquor to electroNOW","AddToPlaylist"
"snips-bench-2017cie","Add Tobias Sammet to my bring back the 90s list","AddToPlaylist"
"snips-bench-2017cie","Add Jack Be Nimble to my reggae bombastic list","AddToPlaylist"
"snips-bench-2017cie","add jan smit in endorphin rush","AddToPlaylist"
"snips-bench-2017cie","add Rupee to my Ultra Metal playlist","AddToPlaylist"
"snips-bench-2017cie","Please add Liberty Forever to the road trip playlist.","AddToPlaylist"
"snips-bench-2017cie","Add gene clark to diann's chill out list","AddToPlaylist"
"snips-bench-2017cie","Put another track in my electronica & dance playlist. ","AddToPlaylist"
"snips-bench-2017cie","add the tune to the Indie Workout playlist","AddToPlaylist"
"snips-bench-2017cie","Add david henry hwang to the This Is Nicky Jam playlist.","AddToPlaylist"
"snips-bench-2017cie","add this Jane Olivor track to my The Sleep Machine Waterscapes","AddToPlaylist"
"snips-bench-2017cie","I would like this artist on drum & breaks.","AddToPlaylist"
"snips-bench-2017cie","Include dschiwan gasparjan in beth's rare groove playlist. ","AddToPlaylist"
"snips-bench-2017cie","I'd like to add the artist Jesper Kyd onto my fresh electronic playlist.","AddToPlaylist"
"snips-bench-2017cie","add Joplin in Concert to my feel good dinner","AddToPlaylist"
"snips-bench-2017cie","add Harry J to my dubstep dangles dirty","AddToPlaylist"
"snips-bench-2017cie","add Partners in Crime to joann's Lo Que Suena Los Angeles","AddToPlaylist"
"snips-bench-2017cie","add this song onto hip hop gaming playlist","AddToPlaylist"
"snips-bench-2017cie","Add this artist to my This Is Philip Glass playlist","AddToPlaylist"
"snips-bench-2017cie","I want to put look to you on the playlist named 80s Classic Hits","AddToPlaylist"
"snips-bench-2017cie","add No Secrets to power gaming playlist","AddToPlaylist"
"snips-bench-2017cie","Add track to Hit Remix","AddToPlaylist"
"snips-bench-2017cie","add ali lohan songs in Club Hits","AddToPlaylist"
"snips-bench-2017cie","Add this tune to retrowave outrun","AddToPlaylist"
"snips-bench-2017cie","Add a track from The Edge to my funk soul disco playlist","AddToPlaylist"
"snips-bench-2017cie","add hold tight to my throwback party","AddToPlaylist"
"snips-bench-2017cie","put Do You Love Me on my acoustic soul playlist","AddToPlaylist"
"snips-bench-2017cie","Add the name The 3rd World to the playlist Rock Me UP","AddToPlaylist"
"snips-bench-2017cie","Add this tune to my playlist named Women of Fresh Finds","AddToPlaylist"
"snips-bench-2017cie","add tune to atmospheric black metal playlist","AddToPlaylist"
"snips-bench-2017cie","Add sammy hagar to Ultra Metal","AddToPlaylist"
"snips-bench-2017cie","Add 2120 south michigan avenue to my laundry playlist","AddToPlaylist"
"snips-bench-2017cie","Add Turk to the deep house playlist","AddToPlaylist"
"snips-bench-2017cie","Add the name Not Fade Away to the playlist the midnight hour","AddToPlaylist"
"snips-bench-2017cie","add the artist to the 90's Baby Makers playlist","AddToPlaylist"
"snips-bench-2017cie","Add parempi mies to the Café con Leche playlist. ","AddToPlaylist"
"snips-bench-2017cie","Place this tune onto my dinner for 2 playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Exit to i love my 80's rollerdisco list","AddToPlaylist"
"snips-bench-2017cie","add darkest angels to my SOS 48 2016","AddToPlaylist"
"snips-bench-2017cie","Please put another tune into the laundry playlist. ","AddToPlaylist"
"snips-bench-2017cie","add global underground 006 sydney to my Best Metal of the New Millennium","AddToPlaylist"
"snips-bench-2017cie","Add BSlade to women of k-pop playlist","AddToPlaylist"
"snips-bench-2017cie","Add a bill deasy track to the conexiones playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add J J Cale to my heavy gamer playlist. ","AddToPlaylist"
"snips-bench-2017cie","add album to metal overload playlist","AddToPlaylist"
"snips-bench-2017cie","Add the Keep Your Receipt EP to my Digster Reggae playlist.","AddToPlaylist"
"snips-bench-2017cie","add country nights by A Journal of the Plague Year to playlist","AddToPlaylist"
"snips-bench-2017cie","add ian gillan to my Rock Party","AddToPlaylist"
"snips-bench-2017cie","Add Paul Young to my Retrovisor","AddToPlaylist"
"snips-bench-2017cie","Add nana tanimura  to a sudden rainstorm","AddToPlaylist"
"snips-bench-2017cie","add Viktor Tsoi to my sweet soul chillout playlist","AddToPlaylist"
"snips-bench-2017cie","I want glam added to the ntc gym strong playlist","AddToPlaylist"
"snips-bench-2017cie","add this Ricardo Villalobos track to under the surface","AddToPlaylist"
"snips-bench-2017cie","I want to add a song by w c clark to my nerding around playlist","AddToPlaylist"
"snips-bench-2017cie","Add connee boswell to the relaxing playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Nicole Mitchell to my Soul Revived list","AddToPlaylist"
"snips-bench-2017cie","add artist to lo mejor de los 00's","AddToPlaylist"
"snips-bench-2017cie","this track should go on my evening chill playlist","AddToPlaylist"
"snips-bench-2017cie","Add Claudine Longet to my Ultimate 00s palylist","AddToPlaylist"
"snips-bench-2017cie","add a mina caputo album to my after hours party ","AddToPlaylist"
"snips-bench-2017cie","Put frank portman in my playlist GOOD Music","AddToPlaylist"
"snips-bench-2017cie","Put this track from The Edge on my funk soul disco playlist","AddToPlaylist"
"snips-bench-2017cie","Add a Jang Nara track to the hip hop gaming playlist. ","AddToPlaylist"
"snips-bench-2017cie","add kurious jorge to my synth pop","AddToPlaylist"
"snips-bench-2017cie","add songs in 90's hip hop of artist","AddToPlaylist"
"snips-bench-2017cie","Add Step to Me to the 50 Clásicos playlist.","AddToPlaylist"
"snips-bench-2017cie","Add this track to the Sunshine Reggae playlist","AddToPlaylist"
"snips-bench-2017cie","put this whole album on the playlist called old school metal","AddToPlaylist"
"snips-bench-2017cie","Add De Principii Evangelikum to my Domingo Indie palylist","AddToPlaylist"
"snips-bench-2017cie","add back at the velvet lounge to my cleaning playlist","AddToPlaylist"
"snips-bench-2017cie","add Hemanta Kumar Mukhopadhyay album in Funky Jams","AddToPlaylist"
"snips-bench-2017cie","add track to kickass metal","AddToPlaylist"
"snips-bench-2017cie","Add song to my Pop Brasil","AddToPlaylist"
"snips-bench-2017cie","Please add Ruud Jolie to my playlist Guest List Polygon","AddToPlaylist"
"snips-bench-2017cie","Put this agent m tune onto de cantautor español.","AddToPlaylist"
"snips-bench-2017cie","add this tune by Kurt James to the playlist latin pop classics","AddToPlaylist"
"snips-bench-2017cie","Include When I Paint My Masterpiece in my Acoustic Spring playlist. ","AddToPlaylist"
"snips-bench-2017cie","add ths album to my Pachangueo Total","AddToPlaylist"
"snips-bench-2017cie","add repent replenish repeat to Classical Moments in Movies ","AddToPlaylist"
"snips-bench-2017cie","Add this song to this is no te va gustar playlist","AddToPlaylist"
"snips-bench-2017cie","add 157 Riverside Avenue to leticia's animal humor playlist","AddToPlaylist"
"snips-bench-2017cie","add tune to Composer Weekly Pauline Oliveros playlist","AddToPlaylist"
"snips-bench-2017cie","Add Stuck on Nothing to my Sax and the City playlist","AddToPlaylist"
"snips-bench-2017cie","add armistead burwell smith iv to Blues Masters","AddToPlaylist"
"snips-bench-2017cie","add an album in my playlist In The Name Of Blues","AddToPlaylist"
"snips-bench-2017cie","put United Abominations onto my rare groove playlist","AddToPlaylist"
"snips-bench-2017cie","Add LaGaylia Frazier to my emotron","AddToPlaylist"
"snips-bench-2017cie","I want to add a song by w c clark to my nerding around playlist","AddToPlaylist"
"snips-bench-2017cie","add a shot at glory  to calm before the storm","AddToPlaylist"
"snips-bench-2017cie","add this artist to the playlist called Fusion Fest","AddToPlaylist"
"snips-bench-2017cie","add song to my mellow beats list","AddToPlaylist"
"snips-bench-2017cie","Add Don and Sherri to the electrosafari playlist.","AddToPlaylist"
"snips-bench-2017cie","Can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm","AddToPlaylist"
"snips-bench-2017cie","add M-CABI to the playlist named Pre-Party R&B Jams","AddToPlaylist"
"snips-bench-2017cie","Add a song to in residence metal hammer episode 6","AddToPlaylist"
"snips-bench-2017cie","Add The Stars and Stripes Forever to the soulful disco playlist.","AddToPlaylist"
"snips-bench-2017cie","Add beijing huanying ni to my workday lounge playlist","AddToPlaylist"
"snips-bench-2017cie","I want to add a track to my Evening Groove playlist","AddToPlaylist"
"snips-bench-2017cie","add How to sos 48 2016 playlist","AddToPlaylist"
"snips-bench-2017cie","Can you put dj kay slay onto the 2010 Decade playlist?","AddToPlaylist"
"snips-bench-2017cie","Add Fabri Fibra to evening acoustic","AddToPlaylist"
"snips-bench-2017cie","add this tune to Escapada","AddToPlaylist"
"snips-bench-2017cie","Add the unraveling to marina's playlist It's a Southern Thing","AddToPlaylist"
"snips-bench-2017cie","put this artist into my found them first playlist please","AddToPlaylist"
"snips-bench-2017cie","add Stephen McNally to Confidence Boost","AddToPlaylist"
"snips-bench-2017cie","add Paul Franklin to my The Bachelor Party","AddToPlaylist"
"snips-bench-2017cie","Add a track to the Another Glass playlist.","AddToPlaylist"
"snips-bench-2017cie","Please add a track by david freiberg to my workout playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add this artist to my feel good dinner playlist","AddToPlaylist"
"snips-bench-2017cie","add vintage 74 to my mother's  Primavera Sound 2016 Barcelona playlist","AddToPlaylist"
"snips-bench-2017cie","Add an album by cowboy troy to my piano in the background playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Hatfield and the North to my Hot House playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add tour generación rbd en vivo to the roadrunner rec new releases playlist. ","AddToPlaylist"
"snips-bench-2017cie","I want global top 50 to have marit bergman added to it.","AddToPlaylist"
"snips-bench-2017cie","Add The Block Brochure Welcome to the Soil 6 onto my Café con Leche list","AddToPlaylist"
"snips-bench-2017cie","add paul wright album to 90s Smash Hits playlist","AddToPlaylist"
"snips-bench-2017cie","Add an artist to my playlist This Is Verdi","AddToPlaylist"
"snips-bench-2017cie","Add a tune to the this is animal collective playlist.","AddToPlaylist"
"snips-bench-2017cie","Add this marilyn manson tune to Latin Party Anthems","AddToPlaylist"
"snips-bench-2017cie","Add Dickey Betts to my throwback thursday playlist. ","AddToPlaylist"
"snips-bench-2017cie","add the album by Cham to my Cloud Rap playlist","AddToPlaylist"
"snips-bench-2017cie","Add Atticus Ross to the electrosafari playlist","AddToPlaylist"
"snips-bench-2017cie","add this artist to Spain Top 50","AddToPlaylist"
"snips-bench-2017cie","Put Lindsey Cardinale into my hillary clinton's women's history month playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add A Gate Through Bloodstained Mirrors to feelin' good playlist","AddToPlaylist"
"snips-bench-2017cie","Put some frank ferrer into my edna st vincent millay playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add Madman to Trap Land playlist","AddToPlaylist"
"snips-bench-2017cie","add chas chandler to my Aux Cord Privileges","AddToPlaylist"
"snips-bench-2017cie","put Kan Mikami on Pre-Party R&B Jams","AddToPlaylist"
"snips-bench-2017cie","add let the season in  to my  lo-fi love","AddToPlaylist"
"snips-bench-2017cie","Add this track to the 70s smash hits playlist","AddToPlaylist"
"snips-bench-2017cie","put any Andrew Hurley album onto timeless love songs","AddToPlaylist"
"snips-bench-2017cie","add Be Yourself Tonight to I Love My 90s Hip Hop","AddToPlaylist"
"snips-bench-2017cie","add track to my Las Canciones Más Lindas Del Mundo playlist","AddToPlaylist"
"snips-bench-2017cie","add this Roy Orbison song onto Women of Comedy","AddToPlaylist"
"snips-bench-2017cie","Add artist to laundry","AddToPlaylist"
"snips-bench-2017cie","Add A Bum Note and a Bead of Sweat to my Stress Relief playlist","AddToPlaylist"
"snips-bench-2017cie","Add sara hickman to my Targeted list","AddToPlaylist"
"snips-bench-2017cie","Add Jonathan Arons to my Indie Electronics playlist","AddToPlaylist"
"snips-bench-2017cie","add track to my Cloud Rap","AddToPlaylist"
"snips-bench-2017cie","add this song to my playlist under Funky Jams","AddToPlaylist"
"snips-bench-2017cie","Add Mary Wells Sings My Guy to the electro sur playlist.","AddToPlaylist"
"snips-bench-2017cie","add tune to Soft Rock playlist","AddToPlaylist"
"snips-bench-2017cie","add d-day dodgers to my running power playlist","AddToPlaylist"
"snips-bench-2017cie","I want a song by john schlitt in the bajo las estrellas playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add vikku vinayakram to my This Is Nicky Jam","AddToPlaylist"
"snips-bench-2017cie","add Bossa Nova Soul Samba to my jukebox boogie rhythm & blues playlist","AddToPlaylist"
"snips-bench-2017cie","Add brad kane to the Pumping Iron soundtrack.","AddToPlaylist"
"snips-bench-2017cie","Please add this song to indiespain list","AddToPlaylist"
"snips-bench-2017cie","Add od mene se odvikavaj to my laundry","AddToPlaylist"
"snips-bench-2017cie","add this artist to Dubstep","AddToPlaylist"
"snips-bench-2017cie","Add the tune to Your Favorite Slaughterhouse playlist.","AddToPlaylist"
"snips-bench-2017cie","Add song to Siesta","AddToPlaylist"
"snips-bench-2017cie","Put Lullaby of Birdland onto fusion fest.","AddToPlaylist"
"snips-bench-2017cie","put Sarah Blasko onto my The MetalSucks Playlist ","AddToPlaylist"
"snips-bench-2017cie","I want another track added to the Korean OSTs playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add Cream to the funk playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Take Me Back to Dear Old Blighty to my dinner playlist","AddToPlaylist"
"snips-bench-2017cie","add this tune to the Deep Dark Indie Folk playlist","AddToPlaylist"
"snips-bench-2017cie","add this gisela song to my dancehall official","AddToPlaylist"
"snips-bench-2017cie","Add histoire de melody nelson to my 90's Baby Makers playlist","AddToPlaylist"
"snips-bench-2017cie","add this tune to my road trip playlist","AddToPlaylist"
"snips-bench-2017cie","Add tune to infinite indie folk","AddToPlaylist"
"snips-bench-2017cie","add album to Ultra Metal","AddToPlaylist"
"snips-bench-2017cie","I'd like to add this album to funtime.","AddToPlaylist"
"snips-bench-2017cie","add tune to punk español","AddToPlaylist"
"snips-bench-2017cie","I want to add In the Mood to my playlist called My Folksy Love","AddToPlaylist"
"snips-bench-2017cie","Put this Jerry Dixon song onto my Tokyo Rising playlist.","AddToPlaylist"
"snips-bench-2017cie","add grim skunk to Duetos","AddToPlaylist"
"snips-bench-2017cie","Add jennie, jennie to my metal playlist","AddToPlaylist"
"snips-bench-2017cie","add Días Felices to my todo reggaeton playlist","AddToPlaylist"
"snips-bench-2017cie","Add Candlelight to my House Afterwork playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Us Placers to my new boots","AddToPlaylist"
"snips-bench-2017cie","add this track by clem burke to my atmospheric black metal playlist","AddToPlaylist"
