"sebis-eval-chatbot","from garching foschungszentrum to odeonsplatz","FindConnection"
"sebis-eval-chatbot","next bus in garching","DepartureTime"
"sebis-eval-chatbot","when does the train leaving in garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","next subway from garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","tell me the next bus from garching","DepartureTime"
"sebis-eval-chatbot","next bus from garching, please.","DepartureTime"
"sebis-eval-chatbot","next bus from garching","DepartureTime"
"sebis-eval-chatbot","next bus from central station","DepartureTime"
"sebis-eval-chatbot","from garching to marienplatz","FindConnection"
"sebis-eval-chatbot","next bus from garching.","DepartureTime"
"sebis-eval-chatbot","connection from garching to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","when does the next bus departs from garching?","DepartureTime"
"sebis-eval-chatbot","find connection from hauptbahnhof to odeonsplatz","FindConnection"
"sebis-eval-chatbot","when does the next u-bahn departs at garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","when does the next u-bahn departs at garching?","DepartureTime"
"sebis-eval-chatbot","when does the next subway departs at garching","DepartureTime"
"sebis-eval-chatbot","when is the next train in garching?","DepartureTime"
"sebis-eval-chatbot","how to get from münchner freiheit to garching ?","FindConnection"
"sebis-eval-chatbot","implerstraße to ostbahnhof","FindConnection"
"sebis-eval-chatbot","how can i get from hauptbahnhof to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i go from garching forschungszentrum to prinzregentenplatz","FindConnection"
"sebis-eval-chatbot","how can i get from mangfallplatz to garching","FindConnection"
"sebis-eval-chatbot","how can i get to hohenlindenerstraße","FindConnection"
"sebis-eval-chatbot","harthaus to hackerbrücke","FindConnection"
"sebis-eval-chatbot","how can i get from feldmoching to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","from marienplatz to petershausen","FindConnection"
"sebis-eval-chatbot","when is the train from garching to marienplatz","FindConnection"
"sebis-eval-chatbot","neufahrn to garching","FindConnection"
"sebis-eval-chatbot","how can i get from mangfallplatz to garching","FindConnection"
"sebis-eval-chatbot","how can i get to hohenlindenerstr","FindConnection"
"sebis-eval-chatbot","when is the next bus from garching forschungzentrum","DepartureTime"
"sebis-eval-chatbot","how do i get from spitzingplatz to poccistraße?","FindConnection"
"sebis-eval-chatbot","how can i get from garching forschungszentrum to marienplatz","FindConnection"
"sebis-eval-chatbot","how can i get from klinkum to marienplatz?","FindConnection"
"sebis-eval-chatbot","how to get from alte heide to marienplatz","FindConnection"
"sebis-eval-chatbot","next train from muenchen freicheit","DepartureTime"
"sebis-eval-chatbot","depart in garching, i assume","DepartureTime"
"sebis-eval-chatbot","when does the next u-bahn depart at garching?","DepartureTime"
"sebis-eval-chatbot","the next bus from garching forschungzentrum","DepartureTime"
"sebis-eval-chatbot","when is the next train in alte heide?","DepartureTime"
"sebis-eval-chatbot","or depart from garching","DepartureTime"
"sebis-eval-chatbot","hello munich city bot! how do i get from münchner freiheit to scheidplatz?","FindConnection"
"sebis-eval-chatbot","how can i get from garching forschungszentrum to prinzregentenplatz","FindConnection"
"sebis-eval-chatbot","how can i get from neufahrn to garching","FindConnection"
"sebis-eval-chatbot","take me to the airport","FindConnection"
"sebis-eval-chatbot","when does the next u6 leave from garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","how i can get from munchner freiheit to nordfriedhof?","FindConnection"
"sebis-eval-chatbot","from harthaus to hackerbrücke","FindConnection"
"sebis-eval-chatbot","when is the train from garching","DepartureTime"
"sebis-eval-chatbot","what is the next train from münchner freiheit","DepartureTime"
"sebis-eval-chatbot","how can i get from theresienstrasse to garching forschungszentrum","FindConnection"
"sebis-eval-chatbot","how can i get from münchner freiheit to odeonsplatz","FindConnection"
"sebis-eval-chatbot","from garching to hauptbahnhof","FindConnection"
"sebis-eval-chatbot","how can i get from garching to odeonsplatz","FindConnection"
"sebis-eval-chatbot","start: neufahrn end:garching","FindConnection"
"sebis-eval-chatbot","how can i get from studentenstadt to garching","FindConnection"
"sebis-eval-chatbot","when is the next bus from garching","DepartureTime"
"sebis-eval-chatbot","take me from hauptbahnhof to odeonsplatz","FindConnection"
"sebis-eval-chatbot","what's the shortest connection between quiddestraße and odeonsplatz?","FindConnection"
"sebis-eval-chatbot","what is the cheapest connection between quiddestraße and hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","what's the shortest way between hauptbahnhof and odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i get from garching to münchner freiheit as fast as possible?","FindConnection"
"sebis-eval-chatbot","what's the cheapest way from neuperlach süd to lehel?","FindConnection"
"sebis-eval-chatbot","how can i get from neuperlach zentrum to karlsplatz as fast as possible?","FindConnection"
"sebis-eval-chatbot","could you give me the fastest connection between brudermühlstraße and alte heide?","FindConnection"
"sebis-eval-chatbot","is there a train from neuperlach zentrum to garching at 3 pm?","FindConnection"
"sebis-eval-chatbot","can you find a connection from olympiazentrum to lehel at 2 pm?","FindConnection"
"sebis-eval-chatbot","i need a connection from harras to karl-preis-platz at 8 am.","FindConnection"
"sebis-eval-chatbot","in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","i need to be in garching at 9","FindConnection"
"sebis-eval-chatbot","can i take a bus from quiddestraße to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","can you find the shortest way from moosfeld to milbertshofen?","FindConnection"
"sebis-eval-chatbot","how can i get to neuperlach süd from garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","can you find a bus from quiddestraße to lehel?","FindConnection"
"sebis-eval-chatbot","is there a tram from karlsplatz to lehel?","FindConnection"
"sebis-eval-chatbot","is there a bus from garching to moosach at around 5?","FindConnection"
"sebis-eval-chatbot","is there a bus from odeonsplatz to hauptbahnhof at 3 pm?","FindConnection"
"sebis-eval-chatbot","can you tell me the cheapest way from garching forschungszentrum to quiddestraße?","FindConnection"
"sebis-eval-chatbot","how can i get to quiddestraße?","FindConnection"
"sebis-eval-chatbot","when does the next bus leaves from hauptbahnhof?","DepartureTime"
"sebis-eval-chatbot","how can i get from garching to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","how can i get from kurt-eisner-straße to garching?","FindConnection"
"sebis-eval-chatbot","when the next train in garching,forschungszentrum is leaving?","DepartureTime"
"sebis-eval-chatbot","what is the next connection from garching forschungszentrum to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i get from mossach to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","how can i get from garching forschungszentrum to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i get from garching, forschungszentrum to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i get from garching forschungszentrum to kurt-eisner-straße?","FindConnection"
"sebis-eval-chatbot","how can i get to boltzmannstraße from quiddestraße?","FindConnection"
"sebis-eval-chatbot","when does the next train departs from quiddestraße?","DepartureTime"
"sebis-eval-chatbot","when the next train in garching forschungszentrum is leaving?","DepartureTime"
"sebis-eval-chatbot","when is the next u6 leaving from garching?","DepartureTime"
"sebis-eval-chatbot","when does the next train leave from garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","when is the next u6?","DepartureTime"
"sebis-eval-chatbot","when is the next subway leaving from garching?","DepartureTime"
"sebis-eval-chatbot","when the next train in garching is leaving?","DepartureTime"
"sebis-eval-chatbot","when is the next train leaving in garching","DepartureTime"
"sebis-eval-chatbot","when does the next train leaves from odeonsplatz?","DepartureTime"
"sebis-eval-chatbot","when does the next train leaves from quiddestraße?","DepartureTime"
"sebis-eval-chatbot","when is the next train","DepartureTime"
"sebis-eval-chatbot","when does the next bus leaves at garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","when does the next train leaves?","DepartureTime"
"sebis-eval-chatbot","when does the next bus leave in garching?","DepartureTime"
"sebis-eval-chatbot","when does the next s-bahn leaves from hauptbahnhof?","DepartureTime"
"sebis-eval-chatbot","when does the next subway departes from odeonsplatz?","DepartureTime"
"sebis-eval-chatbot","show me the next bus from garching!","DepartureTime"
"sebis-eval-chatbot","when does the next tram starts from hauptbahnhof?","DepartureTime"
"sebis-eval-chatbot","when will the next u-bahn depart from garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","show me the next bus from michaelibad.","DepartureTime"
"sebis-eval-chatbot","when does the next train starts at sendlinger tor?","DepartureTime"
"sebis-eval-chatbot","hey bot, when does the next bus starts at garching?","DepartureTime"
"sebis-eval-chatbot","when does the next bus leaves at garching?","DepartureTime"
"sebis-eval-chatbot","when is the bus from quiddestraße?","DepartureTime"
"sebis-eval-chatbot","when can i get a bus at mariahilfplatz?","DepartureTime"
"sebis-eval-chatbot","when does the next bus leaves at romanplatz?","DepartureTime"
"sebis-eval-chatbot","when does the bus to röblingweg starts?","DepartureTime"
"sebis-eval-chatbot","next bus from quiddestraße?","DepartureTime"
"sebis-eval-chatbot","when is the next bus leaving from garching?","DepartureTime"
"sebis-eval-chatbot","when is the train leaving in garching","DepartureTime"
"sebis-eval-chatbot","when is the train leaving in garching?","DepartureTime"
"sebis-eval-chatbot","how can i get from garching to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","when is adrians next subway leaving at garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","how can i get from olympiazentrum to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","how can i get from quiddestraße to boltzmannstraße?","FindConnection"
"sebis-eval-chatbot","how can i get from moosach to garching forschungszentrum?","FindConnection"
"sebis-eval-chatbot","can you give me a connection from garching to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","when is the next train from garching","DepartureTime"
"sebis-eval-chatbot","when comes the next train","DepartureTime"
"sebis-eval-chatbot","when is the next train in nordfriedhof","DepartureTime"
"sebis-eval-chatbot","when does the next train come at garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","when is the next train from nordfriedhof to garching forschungszentrum","FindConnection"
"sebis-eval-chatbot","i want to travel from garching to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how can i get to sendlinger tor?","FindConnection"
"sebis-eval-chatbot","how do i get to untere straussäcker?","FindConnection"
"sebis-eval-chatbot","how can i get from garching to garching?","FindConnection"
"sebis-eval-chatbot","how can i get from garching to sendlinger tor?","FindConnection"
"sebis-eval-chatbot","how can i get from garchingto garching?","FindConnection"
"sebis-eval-chatbot","when is the next train from garching","DepartureTime"
"sebis-eval-chatbot","how do i get from marienplatz zu garching","FindConnection"
"sebis-eval-chatbot","how can i get to milbertshofen from garching?","FindConnection"
"sebis-eval-chatbot","when is the next train to garching","FindConnection"
"sebis-eval-chatbot","how can i get from garching to milbertshofen?","FindConnection"
"sebis-eval-chatbot","when does the next rocket leaves from garching forschungszentrum?","DepartureTime"
"sebis-eval-chatbot","connection from untere straßäcker 21 to kieferngarten","FindConnection"
"sebis-eval-chatbot","how to get from untere strassäcker 21 to frötmaning","FindConnection"
"sebis-eval-chatbot","how to get from untere strassaecker 21 to frötmaning","FindConnection"
"sebis-eval-chatbot","when is the next train from untere straßaecker 21 to kieferngarten","FindConnection"
"sebis-eval-chatbot","when is the next train from untere straßaecker 21, garching to kieferngarten","FindConnection"
"sebis-eval-chatbot","from garching to perlach","FindConnection"
"sebis-eval-chatbot","how to get from garching to perlach?","FindConnection"
"sebis-eval-chatbot","how to get from bonnerplatz to freimann","FindConnection"
"sebis-eval-chatbot","when is the next train in nordfriedhof?","DepartureTime"
"sebis-eval-chatbot","when is the next train in münchner freiheit?","DepartureTime"
"sebis-eval-chatbot","connection from hauptbahnhof to odeonsplatz?","FindConnection"
"sebis-eval-chatbot","how do i get from olympia einkaufszentrum to hauptbahnhof?","FindConnection"
"sebis-eval-chatbot","when is the next bus in garching forschungszentrum","DepartureTime"
"sebis-eval-chatbot","how can i get from garching to marienplatz","FindConnection"
"sebis-eval-chatbot","from garching to studentenstadt","FindConnection"
