"sebis-eval-askubuntu","How to Shut down Ubuntu by using keyboard?","Shutdown Computer"
"sebis-eval-askubuntu","shutdown 5:30pm every day","Shutdown Computer"
"sebis-eval-askubuntu","Upgrading from 11.10 to 12.04","Make Update"
"sebis-eval-askubuntu","How do I upgrade to the release version of 16.04 if I am running Beta?","Make Update"
"sebis-eval-askubuntu","Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)","Make Update"
"sebis-eval-askubuntu","Is any offline upgrade from 13.10 to 14.04 possible?","Make Update"
"sebis-eval-askubuntu","Upgrading from ubuntu 12.04 to 13.10","Make Update"
"sebis-eval-askubuntu","Ubuntu upgrade failed","Make Update"
"sebis-eval-askubuntu","Upgrading from 12.04 to 13.10 ( Unanswered questions )","Make Update"
"sebis-eval-askubuntu","upgrading to Ubuntu 13.10 from Ubuntu 13.04","Make Update"
"sebis-eval-askubuntu","Is it recommended to upgrade to Lubuntu 15.04?","Software Recommendation"
"sebis-eval-askubuntu","Force upgrade 12.10 to 13.04","Make Update"
"sebis-eval-askubuntu","How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?","Make Update"
"sebis-eval-askubuntu","Problem upgrading Ubuntu 9.10","Make Update"
"sebis-eval-askubuntu","Is it necessary to upgrade to 15.10 from 14.04?","Make Update"
"sebis-eval-askubuntu","How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?","Make Update"
"sebis-eval-askubuntu","Why did the upgrade from 11.10 to 12.04 ruin my system?","Make Update"
"sebis-eval-askubuntu","Problems upgrading from 12.04 to 14.04","Make Update"
"sebis-eval-askubuntu","Problems upgrading Ubuntu 12.10 to 13.04","Make Update"
"sebis-eval-askubuntu","Upgrade from 12.04 to 12.10 without losing files?","Make Update"
"sebis-eval-askubuntu","On really old Ubuntu 6.06 - How to upgrade","Software Recommendation"
"sebis-eval-askubuntu","Do I need to uninstall 10.04 to upgrade to 12.04?","Make Update"
"sebis-eval-askubuntu","Do I need to reinstall everything to upgrade from 13.10 to 14.10?","Make Update"
"sebis-eval-askubuntu","update-manager: upgrade to 15.04 rather than 16.04","Make Update"
"sebis-eval-askubuntu","Upgrading 16.04 to 16.04.1","Make Update"
"sebis-eval-askubuntu","Upgrading Ubuntu Server 9.10 to 10.04","Make Update"
"sebis-eval-askubuntu","Ho do I update to 13.04 from the beta?","Make Update"
"sebis-eval-askubuntu","How to upgrade from 12.10 to 14.04","Make Update"
"sebis-eval-askubuntu","Upgrading from 10.10 to 11.04 how much space is needed?","Make Update"
"sebis-eval-askubuntu","Do I need to backup my 12.04 system to upgrade to 12.04.1?","Make Update"
"sebis-eval-askubuntu","Cannot upgrade from 12.04LTS to 14.04","Make Update"
"sebis-eval-askubuntu","Upgrade 10.10 to 11.04","Make Update"
"sebis-eval-askubuntu","How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal","Make Update"
"sebis-eval-askubuntu","How to upgrade from 16.04 LTS to 16.04.1 LTS","Make Update"
"sebis-eval-askubuntu","Upgrading from 10.04 to 11.10","Make Update"
"sebis-eval-askubuntu","How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?","Make Update"
"sebis-eval-askubuntu","Is there an upgrade procedure from 12.04 LTS to 14.04 LTS","Make Update"
"sebis-eval-askubuntu","Upgrade from 9.10 to 11.04","Make Update"
"sebis-eval-askubuntu","How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?","Make Update"
"sebis-eval-askubuntu","Wubi Device /dev/loop0 full. How to get more space?","Software Recommendation"
"sebis-eval-askubuntu","Using 12.04 can I compile packages with gcc for 10.04?","Make Update"
"sebis-eval-askubuntu","Removing Recently used items in 12.04","Software Recommendation"
"sebis-eval-askubuntu","Upgrading From 11.04 (32bit) to 12.04 (64bit)","Make Update"
"sebis-eval-askubuntu","How is rm command different from the delete button?","None"
"sebis-eval-askubuntu","In Unity how do I see the details of a given launcher?","Software Recommendation"
"sebis-eval-askubuntu","How to provide user permission to read and write on /dev/sdax? What is the syntax?","None"
"sebis-eval-askubuntu","Security enhancements prevent mounting /dev/sdb1","None"
"sebis-eval-askubuntu","How do I show grub when resuming from suspend?","None"
"sebis-eval-askubuntu","How to install a Lexmark z600 series printer?","Setup Printer"
"sebis-eval-askubuntu","Cannot setup HP All in one DJ3630","Setup Printer"
"sebis-eval-askubuntu","How to add a network printer on Ubuntu 15.10?","Setup Printer"
"sebis-eval-askubuntu","Cannot install printer driver epson l210","Setup Printer"
"sebis-eval-askubuntu","How do I install Dell 2150cdn printer","Setup Printer"
"sebis-eval-askubuntu","Installing Epson XP-424 wireless printer","Setup Printer"
"sebis-eval-askubuntu","Installing EPSON L355 on Ubuntu 14.04","Setup Printer"
"sebis-eval-askubuntu","How do I install the HP F4280 printer?","Setup Printer"
"sebis-eval-askubuntu","How to Install Brother DCP-8110DN Laser Printer on Ubuntu?","Setup Printer"
"sebis-eval-askubuntu","How to Install a Canon MF8040Cn Printer on Ubuntu 12.04","Setup Printer"
"sebis-eval-askubuntu","How Do I Install Canon MF8000C Printer in Ubuntu 15.10?","Setup Printer"
"sebis-eval-askubuntu","How to install Canon LBP330 in Lts 16.04","Setup Printer"
"sebis-eval-askubuntu","Install printer Lexmark X4690 (ubuntu 12.04)","Setup Printer"
"sebis-eval-askubuntu","How to record my screen?","None"
"sebis-eval-askubuntu","How can I highlight or annotate PDFs?","None"
"sebis-eval-askubuntu","Is it worth upgrading from 12.04 LTS to 13.04","Make Update"
"sebis-eval-askubuntu","Upgrade to 12.04 64 bit","Make Update"
"sebis-eval-askubuntu","How to upgrade Ubuntu 14.04.1 to 14.04.2?","Make Update"
"sebis-eval-askubuntu","Upgrading from Ubuntu 14.04 to 15.04","Make Update"
"sebis-eval-askubuntu","how to upgrade from ubuntu 15.04 to 15.10?","Make Update"
"sebis-eval-askubuntu","Upgrade 12.04 to 12.10 using startup disk","Make Update"
"sebis-eval-askubuntu","How to Upgrade from 11.10 to 12.04 when you've got a problem?","Make Update"
"sebis-eval-askubuntu","Update 11.04 to 12.04 with LiveCD","Make Update"
"sebis-eval-askubuntu","How to upgrade Ubuntu 9.10 to 12.10 via terminal?","Make Update"
"sebis-eval-askubuntu","How to upgrade from Ubuntu 10.10 to 11.04?","Make Update"
"sebis-eval-askubuntu","No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020","Setup Printer"
"sebis-eval-askubuntu","How to setup HP printer/scanner on ubuntu?","Setup Printer"
"sebis-eval-askubuntu","How do I setup my HP C4140 printer wirelessly?","Setup Printer"
"sebis-eval-askubuntu","How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?","Setup Printer"
"sebis-eval-askubuntu","How can I install a Pantum 2502W laser printer on Ubuntu","Setup Printer"
"sebis-eval-askubuntu","Install Canon MP560 Ubuntu 15.04","Setup Printer"
"sebis-eval-askubuntu","How to install a Brother MFC-5890CN network printer?","Setup Printer"
"sebis-eval-askubuntu","How do I install drivers for a Konica Minolta 200?","Setup Printer"
"sebis-eval-askubuntu","How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?","Setup Printer"
"sebis-eval-askubuntu","How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work","Setup Printer"
"sebis-eval-askubuntu","Any command line calculator for Ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","Extracting embedded images from a PDF","Software Recommendation"
"sebis-eval-askubuntu","What to use to quickly cut Audio/Video","Software Recommendation"
"sebis-eval-askubuntu","Torrent client for the command-line?","None"
"sebis-eval-askubuntu","MySQL GUI Tools","Software Recommendation"
"sebis-eval-askubuntu","What developer text editors are available for Ubuntu?","Software Recommendation"
"sebis-eval-askubuntu","What screenshot tools are available?","Software Recommendation"
"sebis-eval-askubuntu","Which programs can I use to edit PDF files?","Software Recommendation"
"sebis-eval-askubuntu","Is there a lightweight tool to crop images quickly?","Software Recommendation"
"sebis-eval-askubuntu","What IRC clients are available?","Software Recommendation"
"sebis-eval-askubuntu","What new games are available for Ubuntu in 2011?","Software Recommendation"
"sebis-eval-askubuntu","UPNP / DLNA (client) player recommendations?","Software Recommendation"
"sebis-eval-askubuntu","What scientific plotting software is available?","Software Recommendation"
"sebis-eval-askubuntu","Can you recommend a password generator?","Software Recommendation"
"sebis-eval-askubuntu","What tools do you use to monitor a web server?","Software Recommendation"
"sebis-eval-askubuntu","What is a good MongoDB GUI client?","Software Recommendation"
"sebis-eval-askubuntu","Password Management Applications?","Software Recommendation"
"sebis-eval-askubuntu","Is there an application for reading mobi files?","Software Recommendation"
"sebis-eval-askubuntu","shut down without extra question","Shutdown Computer"
"sebis-eval-askubuntu","How to shutdown computer when users are logged on?","Shutdown Computer"
"sebis-eval-askubuntu","What is the proper terminal-way to shutdown?","Shutdown Computer"
"sebis-eval-askubuntu","How can I automatically shutdown the system after a specific time?","Shutdown Computer"
"sebis-eval-askubuntu","Hotkey to shut down from login screen?","Shutdown Computer"
"sebis-eval-askubuntu","How to shutdown the computer after Xsession ends?","Shutdown Computer"
"sebis-eval-askubuntu","How can one shutdown a PC using the keyboard?","Shutdown Computer"
"sebis-eval-askubuntu","How can I enable shutdown verbosity?","Shutdown Computer"
"sebis-eval-askubuntu","Are there any Keyboard Shortcuts to Shutdown?","Shutdown Computer"
"sebis-eval-askubuntu","Shutdown after a certain time","Shutdown Computer"
"sebis-eval-askubuntu","Shutdown problem in Ubuntu 16.04","Shutdown Computer"
"sebis-eval-askubuntu","How do I fix a shutdown problem?","Shutdown Computer"
"sebis-eval-askubuntu","What graphical utility can I use for Ubuntu auto shutdown?","Shutdown Computer"
